
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B =  33, D =  20, MT = 0,558000, RT = 0,090000, WT = 0,648000
  > B =  33, D =  21, MT = 0,568000, RT = 0,067000, WT = 0,635000
  > B =  33, D =  22, MT = 0,593000, RT = 0,060000, WT = 0,653000
  > B =  33, D =  23, MT = 0,592000, RT = 0,089000, WT = 0,681000
  > B =  33, D =  24, MT = 0,572000, RT = 0,066000, WT = 0,638000
  > B =  33, D =  25, MT = 0,599000, RT = 0,089000, WT = 0,688000
  > B =  33, D =  26, MT = 0,618000, RT = 0,086000, WT = 0,704000
  > B =  33, D =  27, MT = 0,630000, RT = 0,067000, WT = 0,697000
  > B =  33, D =  28, MT = 0,607000, RT = 0,088000, WT = 0,695000
  > B =  33, D =  29, MT = 0,628000, RT = 0,088000, WT = 0,716000
  > B =  33, D =  30, MT = 0,639000, RT = 0,067000, WT = 0,706000
  > B =  33, D =  31, MT = 0,646000, RT = 0,087000, WT = 0,733000
  > B =  33, D =  32, MT = 0,645000, RT = 0,085000, WT = 0,730000
  > B =  34, D =   5, MT = 0,844000, RT = 0,064000, WT = 0,908000
  > B =  34, D =   6, MT = 0,813000, RT = 0,047000, WT = 0,860000
  > B =  34, D =   7, MT = 0,778000, RT = 0,063000, WT = 0,841000
  > B =  34, D =   8, MT = 0,733000, RT = 0,048000, WT = 0,781000
  > B =  34, D =   9, MT = 0,671000, RT = 0,064000, WT = 0,735000
  > B =  34, D =  10, MT = 0,660000, RT = 0,049000, WT = 0,709000
  > B =  34, D =  11, MT = 0,695000, RT = 0,062000, WT = 0,757000
  > B =  34, D =  12, MT = 0,588000, RT = 0,048000, WT = 0,636000
  > B =  34, D =  13, MT = 0,595000, RT = 0,065000, WT = 0,660000
  > B =  34, D =  14, MT = 0,613000, RT = 0,047000, WT = 0,660000
  > B =  34, D =  15, MT = 0,615000, RT = 0,063000, WT = 0,678000
  > B =  34, D =  16, MT = 0,597000, RT = 0,047000, WT = 0,644000
  > B =  34, D =  17, MT = 0,551000, RT = 0,037000, WT = 0,588000
  > B =  34, D =  18, MT = 0,554000, RT = 0,048000, WT = 0,602000
  > B =  34, D =  19, MT = 0,582000, RT = 0,065000, WT = 0,647000
  > B =  34, D =  20, MT = 0,566000, RT = 0,049000, WT = 0,615000
  > B =  34, D =  21, MT = 0,563000, RT = 0,066000, WT = 0,629000
  > B =  34, D =  22, MT = 0,574000, RT = 0,048000, WT = 0,622000
  > B =  34, D =  23, MT = 0,597000, RT = 0,064000, WT = 0,661000
  > B =  34, D =  24, MT = 0,565000, RT = 0,049000, WT = 0,614000
  > B =  34, D =  25, MT = 0,590000, RT = 0,064000, WT = 0,654000
  > B =  34, D =  26, MT = 0,599000, RT = 0,048000, WT = 0,647000
  > B =  34, D =  27, MT = 0,623000, RT = 0,063000, WT = 0,686000
  > B =  34, D =  28, MT = 0,609000, RT = 0,048000, WT = 0,657000
  > B =  34, D =  29, MT = 0,622000, RT = 0,062000, WT = 0,684000
  > B =  34, D =  30, MT = 0,625000, RT = 0,047000, WT = 0,672000
  > B =  34, D =  31, MT = 0,644000, RT = 0,062000, WT = 0,706000
  > B =  34, D =  32, MT = 0,640000, RT = 0,047000, WT = 0,687000
  > B =  34, D =  33, MT = 0,663000, RT = 0,061000, WT = 0,724000
  > B =  35, D =   5, MT = 0,836000, RT = 0,024000, WT = 0,860000
  > B =  35, D =   6, MT = 0,806000, RT = 0,048000, WT = 0,854000
  > B =  35, D =   7, MT = 0,773000, RT = 0,022000, WT = 0,795000
  > B =  35, D =   8, MT = 0,731000, RT = 0,048000, WT = 0,779000
  > B =  35, D =   9, MT = 0,648000, RT = 0,050000, WT = 0,698000
  > B =  35, D =  10, MT = 0,656000, RT = 0,023000, WT = 0,679000
  > B =  35, D =  11, MT = 0,697000, RT = 0,048000, WT = 0,745000
  > B =  35, D =  12, MT = 0,592000, RT = 0,049000, WT = 0,641000
  > B =  35, D =  13, MT = 0,585000, RT = 0,049000, WT = 0,634000
  > B =  35, D =  14, MT = 0,617000, RT = 0,023000, WT = 0,640000
  > B =  35, D =  15, MT = 0,617000, RT = 0,023000, WT = 0,640000
  > B =  35, D =  16, MT = 0,600000, RT = 0,047000, WT = 0,647000
  > B =  35, D =  17, MT = 0,592000, RT = 0,047000, WT = 0,639000
  > B =  35, D =  18, MT = 0,559000, RT = 0,050000, WT = 0,609000
  > B =  35, D =  19, MT = 0,564000, RT = 0,051000, WT = 0,615000
  > B =  35, D =  20, MT = 0,565000, RT = 0,023000, WT = 0,588000
  > B =  35, D =  21, MT = 0,570000, RT = 0,023000, WT = 0,593000
  > B =  35, D =  22, MT = 0,566000, RT = 0,050000, WT = 0,616000
  > B =  35, D =  23, MT = 0,576000, RT = 0,049000, WT = 0,625000
  > B =  35, D =  24, MT = 0,571000, RT = 0,050000, WT = 0,621000
  > B =  35, D =  25, MT = 0,587000, RT = 0,024000, WT = 0,611000
  > B =  35, D =  26, MT = 0,590000, RT = 0,049000, WT = 0,639000
  > B =  35, D =  27, MT = 0,603000, RT = 0,049000, WT = 0,652000
  > B =  35, D =  28, MT = 0,603000, RT = 0,023000, WT = 0,626000
  > B =  35, D =  29, MT = 0,626000, RT = 0,047000, WT = 0,673000
  > B =  35, D =  30, MT = 0,624000, RT = 0,023000, WT = 0,647000
  > B =  35, D =  31, MT = 0,626000, RT = 0,047000, WT = 0,673000
  > B =  35, D =  32, MT = 0,639000, RT = 0,046000, WT = 0,685000
  > B =  35, D =  33, MT = 0,655000, RT = 0,046000, WT = 0,701000
  > B =  35, D =  34, MT = 0,656000, RT = 0,045000, WT = 0,701000
  > B =  36, D =   5, MT = 0,876000, RT = 0,053000, WT = 0,929000
  > B =  36, D =   6, MT = 0,796000, RT = 0,028000, WT = 0,824000
  > B =  36, D =   7, MT = 0,810000, RT = 0,050000, WT = 0,860000
  > B =  36, D =   8, MT = 0,708000, RT = 0,030000, WT = 0,738000
  > B =  36, D =   9, MT = 0,641000, RT = 0,028000, WT = 0,669000
  > B =  36, D =  10, MT = 0,657000, RT = 0,039000, WT = 0,696000
  > B =  36, D =  11, MT = 0,712000, RT = 0,054000, WT = 0,766000
  > B =  36, D =  12, MT = 0,570000, RT = 0,026000, WT = 0,596000
  > B =  36, D =  13, MT = 0,585000, RT = 0,056000, WT = 0,641000
  > B =  36, D =  14, MT = 0,596000, RT = 0,037000, WT = 0,633000
  > B =  36, D =  15, MT = 0,613000, RT = 0,034000, WT = 0,647000
  > B =  36, D =  16, MT = 0,576000, RT = 0,031000, WT = 0,607000
  > B =  36, D =  17, MT = 0,599000, RT = 0,051000, WT = 0,650000
  > B =  36, D =  18, MT = 0,558000, RT = 0,028000, WT = 0,586000
  > B =  36, D =  19, MT = 0,574000, RT = 0,056000, WT = 0,630000
  > B =  36, D =  20, MT = 0,549000, RT = 0,031000, WT = 0,580000
  > B =  36, D =  21, MT = 0,575000, RT = 0,034000, WT = 0,609000
  > B =  36, D =  22, MT = 0,575000, RT = 0,039000, WT = 0,614000
  > B =  36, D =  23, MT = 0,578000, RT = 0,056000, WT = 0,634000
  > B =  36, D =  24, MT = 0,556000, RT = 0,026000, WT = 0,582000
  > B =  36, D =  25, MT = 0,600000, RT = 0,056000, WT = 0,656000
  > B =  36, D =  26, MT = 0,588000, RT = 0,039000, WT = 0,627000
  > B =  36, D =  27, MT = 0,596000, RT = 0,028000, WT = 0,624000
  > B =  36, D =  28, MT = 0,588000, RT = 0,031000, WT = 0,619000
  > B =  36, D =  29, MT = 0,619000, RT = 0,051000, WT = 0,670000
  > B =  36, D =  30, MT = 0,625000, RT = 0,028000, WT = 0,653000
  > B =  36, D =  31, MT = 0,630000, RT = 0,053000, WT = 0,683000
  > B =  36, D =  32, MT = 0,628000, RT = 0,029000, WT = 0,657000
  > B =  36, D =  33, MT = 0,659000, RT = 0,033000, WT = 0,692000
  > B =  36, D =  34, MT = 0,652000, RT = 0,037000, WT = 0,689000
  > B =  36, D =  35, MT = 0,670000, RT = 0,051000, WT = 0,721000
  > B =  37, D =   5, MT = 0,871000, RT = 0,205000, WT = 1,076000
  > B =  37, D =   6, MT = 0,841000, RT = 0,204000, WT = 1,045000
  > B =  37, D =   7, MT = 0,816000, RT = 0,201000, WT = 1,017000
  > B =  37, D =   8, MT = 0,703000, RT = 0,206000, WT = 0,909000
  > B =  37, D =   9, MT = 0,680000, RT = 0,196000, WT = 0,876000
  > B =  37, D =  10, MT = 0,652000, RT = 0,205000, WT = 0,857000
  > B =  37, D =  11, MT = 0,673000, RT = 0,204000, WT = 0,877000
  > B =  37, D =  12, MT = 0,606000, RT = 0,204000, WT = 0,810000
  > B =  37, D =  13, MT = 0,588000, RT = 0,207000, WT = 0,795000
  > B =  37, D =  14, MT = 0,587000, RT = 0,204000, WT = 0,791000
  > B =  37, D =  15, MT = 0,616000, RT = 0,206000, WT = 0,822000
  > B =  37, D =  16, MT = 0,579000, RT = 0,205000, WT = 0,784000
  > B =  37, D =  17, MT = 0,603000, RT = 0,205000, WT = 0,808000
  > B =  37, D =  18, MT = 0,602000, RT = 0,205000, WT = 0,807000
  > B =  37, D =  19, MT = 0,572000, RT = 0,208000, WT = 0,780000
  > B =  37, D =  20, MT = 0,553000, RT = 0,206000, WT = 0,759000
  > B =  37, D =  21, MT = 0,558000, RT = 0,208000, WT = 0,766000
  > B =  37, D =  22, MT = 0,580000, RT = 0,206000, WT = 0,786000
  > B =  37, D =  23, MT = 0,578000, RT = 0,209000, WT = 0,787000
  > B =  37, D =  24, MT = 0,556000, RT = 0,207000, WT = 0,763000
  > B =  37, D =  25, MT = 0,576000, RT = 0,205000, WT = 0,781000
  > B =  37, D =  26, MT = 0,600000, RT = 0,206000, WT = 0,806000
  > B =  37, D =  27, MT = 0,600000, RT = 0,207000, WT = 0,807000
  > B =  37, D =  28, MT = 0,587000, RT = 0,204000, WT = 0,791000
  > B =  37, D =  29, MT = 0,610000, RT = 0,206000, WT = 0,816000
  > B =  37, D =  30, MT = 0,626000, RT = 0,206000, WT = 0,832000
  > B =  37, D =  31, MT = 0,638000, RT = 0,206000, WT = 0,844000
  > B =  37, D =  32, MT = 0,634000, RT = 0,204000, WT = 0,838000
  > B =  37, D =  33, MT = 0,652000, RT = 0,205000, WT = 0,857000
  > B =  37, D =  34, MT = 0,657000, RT = 0,205000, WT = 0,862000
  > B =  37, D =  35, MT = 0,675000, RT = 0,203000, WT = 0,878000
  > B =  38, D =   5, MT = 0,866000, RT = 0,133000, WT = 0,999000
  > B =  38, D =   6, MT = 0,834000, RT = 0,118000, WT = 0,952000
  > B =  38, D =   7, MT = 0,811000, RT = 0,133000, WT = 0,944000
  > B =  38, D =   8, MT = 0,702000, RT = 0,118000, WT = 0,820000
  > B =  38, D =   9, MT = 0,683000, RT = 0,132000, WT = 0,815000
  > B =  38, D =  10, MT = 0,637000, RT = 0,118000, WT = 0,755000
  > B =  38, D =  11, MT = 0,674000, RT = 0,134000, WT = 0,808000
  > B =  38, D =  12, MT = 0,614000, RT = 0,117000, WT = 0,731000
  > B =  38, D =  13, MT = 0,568000, RT = 0,134000, WT = 0,702000
  > B =  38, D =  14, MT = 0,588000, RT = 0,117000, WT = 0,705000
  > B =  38, D =  15, MT = 0,598000, RT = 0,131000, WT = 0,729000
  > B =  38, D =  16, MT = 0,578000, RT = 0,117000, WT = 0,695000
  > B =  38, D =  17, MT = 0,581000, RT = 0,133000, WT = 0,714000
  > B =  38, D =  18, MT = 0,603000, RT = 0,116000, WT = 0,719000
  > B =  38, D =  19, MT = 0,579000, RT = 0,106000, WT = 0,685000
  > B =  38, D =  20, MT = 0,554000, RT = 0,118000, WT = 0,672000
  > B =  38, D =  21, MT = 0,560000, RT = 0,135000, WT = 0,695000
  > B =  38, D =  22, MT = 0,558000, RT = 0,118000, WT = 0,676000
  > B =  38, D =  23, MT = 0,585000, RT = 0,134000, WT = 0,719000
  > B =  38, D =  24, MT = 0,556000, RT = 0,118000, WT = 0,674000
  > B =  38, D =  25, MT = 0,574000, RT = 0,134000, WT = 0,708000
  > B =  38, D =  26, MT = 0,578000, RT = 0,118000, WT = 0,696000
  > B =  38, D =  27, MT = 0,604000, RT = 0,134000, WT = 0,738000
  > B =  38, D =  28, MT = 0,580000, RT = 0,118000, WT = 0,698000
  > B =  38, D =  29, MT = 0,599000, RT = 0,133000, WT = 0,732000
  > B =  38, D =  30, MT = 0,608000, RT = 0,118000, WT = 0,726000
  > B =  38, D =  31, MT = 0,629000, RT = 0,133000, WT = 0,762000
  > B =  38, D =  32, MT = 0,633000, RT = 0,117000, WT = 0,750000
  > B =  38, D =  33, MT = 0,652000, RT = 0,132000, WT = 0,784000
  > B =  38, D =  34, MT = 0,640000, RT = 0,117000, WT = 0,757000
  > B =  38, D =  35, MT = 0,669000, RT = 0,132000, WT = 0,801000
  > B =  39, D =   5, MT = 0,838000, RT = 0,078000, WT = 0,916000
  > B =  39, D =   6, MT = 0,841000, RT = 0,058000, WT = 0,899000
  > B =  39, D =   7, MT = 0,783000, RT = 0,078000, WT = 0,861000
  > B =  39, D =   8, MT = 0,695000, RT = 0,079000, WT = 0,774000
  > B =  39, D =   9, MT = 0,687000, RT = 0,054000, WT = 0,741000
  > B =  39, D =  10, MT = 0,627000, RT = 0,078000, WT = 0,705000
  > B =  39, D =  11, MT = 0,672000, RT = 0,079000, WT = 0,751000
  > B =  39, D =  12, MT = 0,626000, RT = 0,057000, WT = 0,683000
  > B =  39, D =  13, MT = 0,567000, RT = 0,050000, WT = 0,617000
  > B =  39, D =  14, MT = 0,597000, RT = 0,079000, WT = 0,676000
  > B =  39, D =  15, MT = 0,591000, RT = 0,057000, WT = 0,648000
  > B =  39, D =  16, MT = 0,576000, RT = 0,077000, WT = 0,653000
  > B =  39, D =  17, MT = 0,583000, RT = 0,078000, WT = 0,661000
  > B =  39, D =  18, MT = 0,604000, RT = 0,058000, WT = 0,662000
  > B =  39, D =  19, MT = 0,614000, RT = 0,077000, WT = 0,691000
  > B =  39, D =  20, MT = 0,561000, RT = 0,081000, WT = 0,642000
  > B =  39, D =  21, MT = 0,561000, RT = 0,058000, WT = 0,619000
  > B =  39, D =  22, MT = 0,567000, RT = 0,079000, WT = 0,646000
  > B =  39, D =  23, MT = 0,567000, RT = 0,080000, WT = 0,647000
  > B =  39, D =  24, MT = 0,564000, RT = 0,058000, WT = 0,622000
  > B =  39, D =  25, MT = 0,586000, RT = 0,078000, WT = 0,664000
  > B =  39, D =  26, MT = 0,578000, RT = 0,050000, WT = 0,628000
  > B =  39, D =  27, MT = 0,582000, RT = 0,057000, WT = 0,639000
  > B =  39, D =  28, MT = 0,589000, RT = 0,078000, WT = 0,667000
  > B =  39, D =  29, MT = 0,596000, RT = 0,078000, WT = 0,674000
  > B =  39, D =  30, MT = 0,600000, RT = 0,057000, WT = 0,657000
  > B =  39, D =  31, MT = 0,614000, RT = 0,077000, WT = 0,691000
  > B =  39, D =  32, MT = 0,628000, RT = 0,078000, WT = 0,706000
  > B =  39, D =  33, MT = 0,650000, RT = 0,057000, WT = 0,707000
  > B =  39, D =  34, MT = 0,647000, RT = 0,077000, WT = 0,724000
  > B =  39, D =  35, MT = 0,656000, RT = 0,077000, WT = 0,733000
  > B =  40, D =   5, MT = 0,831000, RT = 0,014000, WT = 0,845000
  > B =  40, D =   6, MT = 0,806000, RT = 0,024000, WT = 0,830000
  > B =  40, D =   7, MT = 0,779000, RT = 0,038000, WT = 0,817000
  > B =  40, D =   8, MT = 0,689000, RT = 0,011000, WT = 0,700000
  > B =  40, D =   9, MT = 0,661000, RT = 0,039000, WT = 0,700000
  > B =  40, D =  10, MT = 0,625000, RT = 0,011000, WT = 0,636000
  > B =  40, D =  11, MT = 0,668000, RT = 0,040000, WT = 0,708000
  > B =  40, D =  12, MT = 0,597000, RT = 0,016000, WT = 0,613000
  > B =  40, D =  13, MT = 0,601000, RT = 0,035000, WT = 0,636000
  > B =  40, D =  14, MT = 0,576000, RT = 0,024000, WT = 0,600000
  > B =  40, D =  15, MT = 0,591000, RT = 0,015000, WT = 0,606000
  > B =  40, D =  16, MT = 0,572000, RT = 0,012000, WT = 0,584000
  > B =  40, D =  17, MT = 0,586000, RT = 0,039000, WT = 0,625000
  > B =  40, D =  18, MT = 0,598000, RT = 0,024000, WT = 0,622000
  > B =  40, D =  19, MT = 0,621000, RT = 0,038000, WT = 0,659000
  > B =  40, D =  20, MT = 0,549000, RT = 0,013000, WT = 0,562000
  > B =  40, D =  21, MT = 0,573000, RT = 0,041000, WT = 0,614000
  > B =  40, D =  22, MT = 0,570000, RT = 0,024000, WT = 0,594000
  > B =  40, D =  23, MT = 0,576000, RT = 0,040000, WT = 0,616000
  > B =  40, D =  24, MT = 0,551000, RT = 0,013000, WT = 0,564000
  > B =  40, D =  25, MT = 0,588000, RT = 0,014000, WT = 0,602000
  > B =  40, D =  26, MT = 0,582000, RT = 0,024000, WT = 0,606000
  > B =  40, D =  27, MT = 0,591000, RT = 0,038000, WT = 0,629000
  > B =  40, D =  28, MT = 0,575000, RT = 0,016000, WT = 0,591000
  > B =  40, D =  29, MT = 0,602000, RT = 0,040000, WT = 0,642000
  > B =  40, D =  30, MT = 0,606000, RT = 0,011000, WT = 0,617000
  > B =  40, D =  31, MT = 0,611000, RT = 0,040000, WT = 0,651000
  > B =  40, D =  32, MT = 0,623000, RT = 0,012000, WT = 0,635000
  > B =  40, D =  33, MT = 0,651000, RT = 0,040000, WT = 0,691000
  > B =  40, D =  34, MT = 0,651000, RT = 0,023000, WT = 0,674000
  > B =  40, D =  35, MT = 0,668000, RT = 0,015000, WT = 0,683000
  > B =  41, D =   5, MT = 0,868000, RT = 0,102000, WT = 0,970000
  > B =  41, D =   6, MT = 0,800000, RT = 0,102000, WT = 0,902000
  > B =  41, D =   7, MT = 0,776000, RT = 0,103000, WT = 0,879000
  > B =  41, D =   8, MT = 0,713000, RT = 0,102000, WT = 0,815000
  > B =  41, D =   9, MT = 0,660000, RT = 0,103000, WT = 0,763000
  > B =  41, D =  10, MT = 0,656000, RT = 0,102000, WT = 0,758000
  > B =  41, D =  11, MT = 0,651000, RT = 0,103000, WT = 0,754000
  > B =  41, D =  12, MT = 0,596000, RT = 0,103000, WT = 0,699000
  > B =  41, D =  13, MT = 0,617000, RT = 0,102000, WT = 0,719000
  > B =  41, D =  14, MT = 0,578000, RT = 0,104000, WT = 0,682000
  > B =  41, D =  15, MT = 0,595000, RT = 0,101000, WT = 0,696000
  > B =  41, D =  16, MT = 0,558000, RT = 0,102000, WT = 0,660000
  > B =  41, D =  17, MT = 0,584000, RT = 0,103000, WT = 0,687000
  > B =  41, D =  18, MT = 0,586000, RT = 0,101000, WT = 0,687000
  > B =  41, D =  19, MT = 0,620000, RT = 0,101000, WT = 0,721000
  > B =  41, D =  20, MT = 0,582000, RT = 0,100000, WT = 0,682000
  > B =  41, D =  21, MT = 0,553000, RT = 0,104000, WT = 0,657000
  > B =  41, D =  22, MT = 0,571000, RT = 0,104000, WT = 0,675000
  > B =  41, D =  23, MT = 0,572000, RT = 0,104000, WT = 0,676000
  > B =  41, D =  24, MT = 0,549000, RT = 0,104000, WT = 0,653000
  > B =  41, D =  25, MT = 0,566000, RT = 0,105000, WT = 0,671000
  > B =  41, D =  26, MT = 0,584000, RT = 0,103000, WT = 0,687000
  > B =  41, D =  27, MT = 0,587000, RT = 0,103000, WT = 0,690000
  > B =  41, D =  28, MT = 0,571000, RT = 0,101000, WT = 0,672000
  > B =  41, D =  29, MT = 0,585000, RT = 0,103000, WT = 0,688000
  > B =  41, D =  30, MT = 0,608000, RT = 0,104000, WT = 0,712000
  > B =  41, D =  31, MT = 0,607000, RT = 0,103000, WT = 0,710000
  > B =  41, D =  32, MT = 0,610000, RT = 0,102000, WT = 0,712000
  > B =  41, D =  33, MT = 0,634000, RT = 0,101000, WT = 0,735000
  > B =  41, D =  34, MT = 0,645000, RT = 0,101000, WT = 0,746000
  > B =  41, D =  35, MT = 0,662000, RT = 0,101000, WT = 0,763000
  > B =  42, D =   5, MT = 0,860000, RT = 0,067000, WT = 0,927000
  > B =  42, D =   6, MT = 0,792000, RT = 0,040000, WT = 0,832000
  > B =  42, D =   7, MT = 0,770000, RT = 0,040000, WT = 0,810000
  > B =  42, D =   8, MT = 0,717000, RT = 0,050000, WT = 0,767000
  > B =  42, D =   9, MT = 0,662000, RT = 0,046000, WT = 0,708000
  > B =  42, D =  10, MT = 0,662000, RT = 0,051000, WT = 0,713000
  > B =  42, D =  11, MT = 0,664000, RT = 0,066000, WT = 0,730000
  > B =  42, D =  12, MT = 0,600000, RT = 0,041000, WT = 0,641000
  > B =  42, D =  13, MT = 0,620000, RT = 0,066000, WT = 0,686000
  > B =  42, D =  14, MT = 0,573000, RT = 0,038000, WT = 0,611000
  > B =  42, D =  15, MT = 0,582000, RT = 0,046000, WT = 0,628000
  > B =  42, D =  16, MT = 0,561000, RT = 0,049000, WT = 0,610000
  > B =  42, D =  17, MT = 0,572000, RT = 0,065000, WT = 0,637000
  > B =  42, D =  18, MT = 0,592000, RT = 0,041000, WT = 0,633000
  > B =  42, D =  19, MT = 0,606000, RT = 0,066000, WT = 0,672000
  > B =  42, D =  20, MT = 0,588000, RT = 0,050000, WT = 0,638000
  > B =  42, D =  21, MT = 0,562000, RT = 0,040000, WT = 0,602000
  > B =  42, D =  22, MT = 0,558000, RT = 0,052000, WT = 0,610000
  > B =  42, D =  23, MT = 0,582000, RT = 0,069000, WT = 0,651000
  > B =  42, D =  24, MT = 0,555000, RT = 0,041000, WT = 0,596000
  > B =  42, D =  25, MT = 0,573000, RT = 0,069000, WT = 0,642000
  > B =  42, D =  26, MT = 0,569000, RT = 0,052000, WT = 0,621000
  > B =  42, D =  27, MT = 0,596000, RT = 0,047000, WT = 0,643000
  > B =  42, D =  28, MT = 0,576000, RT = 0,038000, WT = 0,614000
  > B =  42, D =  29, MT = 0,586000, RT = 0,067000, WT = 0,653000
  > B =  42, D =  30, MT = 0,592000, RT = 0,041000, WT = 0,633000
  > B =  42, D =  31, MT = 0,617000, RT = 0,067000, WT = 0,684000
  > B =  42, D =  32, MT = 0,609000, RT = 0,051000, WT = 0,660000
  > B =  42, D =  33, MT = 0,629000, RT = 0,046000, WT = 0,675000
  > B =  42, D =  34, MT = 0,632000, RT = 0,049000, WT = 0,681000
  > B =  42, D =  35, MT = 0,658000, RT = 0,039000, WT = 0,697000
  > B =  43, D =   5, MT = 0,862000, RT = 0,081000, WT = 0,943000
  > B =  43, D =   6, MT = 0,830000, RT = 0,081000, WT = 0,911000
  > B =  43, D =   7, MT = 0,802000, RT = 0,079000, WT = 0,881000
  > B =  43, D =   8, MT = 0,717000, RT = 0,079000, WT = 0,796000
  > B =  43, D =   9, MT = 0,659000, RT = 0,082000, WT = 0,741000
  > B =  43, D =  10, MT = 0,666000, RT = 0,082000, WT = 0,748000
  > B =  43, D =  11, MT = 0,641000, RT = 0,082000, WT = 0,723000
  > B =  43, D =  12, MT = 0,598000, RT = 0,082000, WT = 0,680000
  > B =  43, D =  13, MT = 0,596000, RT = 0,078000, WT = 0,674000
  > B =  43, D =  14, MT = 0,604000, RT = 0,080000, WT = 0,684000
  > B =  43, D =  15, MT = 0,579000, RT = 0,080000, WT = 0,659000
  > B =  43, D =  16, MT = 0,563000, RT = 0,082000, WT = 0,645000
  > B =  43, D =  17, MT = 0,566000, RT = 0,082000, WT = 0,648000
  > B =  43, D =  18, MT = 0,585000, RT = 0,081000, WT = 0,666000
  > B =  43, D =  19, MT = 0,603000, RT = 0,081000, WT = 0,684000
  > B =  43, D =  20, MT = 0,587000, RT = 0,081000, WT = 0,668000
  > B =  43, D =  21, MT = 0,595000, RT = 0,079000, WT = 0,674000
  > B =  43, D =  22, MT = 0,564000, RT = 0,084000, WT = 0,648000
  > B =  43, D =  23, MT = 0,561000, RT = 0,082000, WT = 0,643000
  > B =  43, D =  24, MT = 0,559000, RT = 0,084000, WT = 0,643000
  > B =  43, D =  25, MT = 0,571000, RT = 0,082000, WT = 0,653000
  > B =  43, D =  26, MT = 0,572000, RT = 0,084000, WT = 0,656000
  > B =  43, D =  27, MT = 0,573000, RT = 0,083000, WT = 0,656000
  > B =  43, D =  28, MT = 0,576000, RT = 0,084000, WT = 0,660000
  > B =  43, D =  29, MT = 0,585000, RT = 0,082000, WT = 0,667000
  > B =  43, D =  30, MT = 0,587000, RT = 0,083000, WT = 0,670000
  > B =  43, D =  31, MT = 0,596000, RT = 0,083000, WT = 0,679000
  > B =  43, D =  32, MT = 0,615000, RT = 0,082000, WT = 0,697000
  > B =  43, D =  33, MT = 0,627000, RT = 0,081000, WT = 0,708000
  > B =  43, D =  34, MT = 0,623000, RT = 0,081000, WT = 0,704000
  > B =  43, D =  35, MT = 0,643000, RT = 0,080000, WT = 0,723000
  > B =  44, D =   5, MT = 0,834000, RT = 0,065000, WT = 0,899000
  > B =  44, D =   6, MT = 0,825000, RT = 0,049000, WT = 0,874000
  > B =  44, D =   7, MT = 0,805000, RT = 0,064000, WT = 0,869000
  > B =  44, D =   8, MT = 0,698000, RT = 0,040000, WT = 0,738000
  > B =  44, D =   9, MT = 0,643000, RT = 0,064000, WT = 0,707000
  > B =  44, D =  10, MT = 0,646000, RT = 0,049000, WT = 0,695000
  > B =  44, D =  11, MT = 0,652000, RT = 0,037000, WT = 0,689000
  > B =  44, D =  12, MT = 0,587000, RT = 0,040000, WT = 0,627000
  > B =  44, D =  13, MT = 0,595000, RT = 0,064000, WT = 0,659000
  > B =  44, D =  14, MT = 0,615000, RT = 0,048000, WT = 0,663000
  > B =  44, D =  15, MT = 0,580000, RT = 0,064000, WT = 0,644000
  > B =  44, D =  16, MT = 0,549000, RT = 0,041000, WT = 0,590000
  > B =  44, D =  17, MT = 0,563000, RT = 0,065000, WT = 0,628000
  > B =  44, D =  18, MT = 0,575000, RT = 0,048000, WT = 0,623000
