
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B =  34, D =  30, MT = 0,740000 сек, RT = 0,050000 сек, WT = 0,790000 сек
  > B =  34, D =  31, MT = 0,712000 сек, RT = 0,067000 сек, WT = 0,779000 сек
  > B =  34, D =  32, MT = 0,706000 сек, RT = 0,050000 сек, WT = 0,756000 сек
  > B =  34, D =  33, MT = 0,759000 сек, RT = 0,065000 сек, WT = 0,824000 сек
  > B =  35, D =  10, MT = 0,711000 сек, RT = 0,028000 сек, WT = 0,739000 сек
  > B =  35, D =  11, MT = 0,812000 сек, RT = 0,049000 сек, WT = 0,861000 сек
  > B =  35, D =  12, MT = 0,648000 сек, RT = 0,054000 сек, WT = 0,702000 сек
  > B =  35, D =  13, MT = 0,629000 сек, RT = 0,052000 сек, WT = 0,681000 сек
  > B =  35, D =  14, MT = 0,685000 сек, RT = 0,032000 сек, WT = 0,717000 сек
  > B =  35, D =  15, MT = 0,697000 сек, RT = 0,026000 сек, WT = 0,723000 сек
  > B =  35, D =  16, MT = 0,687000 сек, RT = 0,051000 сек, WT = 0,738000 сек
  > B =  35, D =  17, MT = 0,670000 сек, RT = 0,053000 сек, WT = 0,723000 сек
  > B =  35, D =  18, MT = 0,642000 сек, RT = 0,054000 сек, WT = 0,696000 сек
  > B =  35, D =  19, MT = 0,650000 сек, RT = 0,056000 сек, WT = 0,706000 сек
  > B =  35, D =  20, MT = 0,656000 сек, RT = 0,029000 сек, WT = 0,685000 сек
  > B =  35, D =  21, MT = 0,593000 сек, RT = 0,022000 сек, WT = 0,615000 сек
  > B =  35, D =  22, MT = 0,601000 сек, RT = 0,064000 сек, WT = 0,665000 сек
  > B =  35, D =  23, MT = 0,623000 сек, RT = 0,051000 сек, WT = 0,674000 сек
  > B =  35, D =  24, MT = 0,654000 сек, RT = 0,052000 сек, WT = 0,706000 сек
  > B =  35, D =  25, MT = 0,650000 сек, RT = 0,027000 сек, WT = 0,677000 сек
  > B =  35, D =  26, MT = 0,660000 сек, RT = 0,051000 сек, WT = 0,711000 сек
  > B =  35, D =  27, MT = 0,662000 сек, RT = 0,053000 сек, WT = 0,715000 сек
  > B =  35, D =  28, MT = 0,636000 сек, RT = 0,024000 сек, WT = 0,660000 сек
  > B =  35, D =  29, MT = 0,680000 сек, RT = 0,050000 сек, WT = 0,730000 сек
  > B =  35, D =  30, MT = 0,626000 сек, RT = 0,023000 сек, WT = 0,649000 сек
  > B =  35, D =  31, MT = 0,688000 сек, RT = 0,047000 сек, WT = 0,735000 сек
  > B =  35, D =  32, MT = 0,656000 сек, RT = 0,048000 сек, WT = 0,704000 сек
  > B =  35, D =  33, MT = 0,706000 сек, RT = 0,047000 сек, WT = 0,753000 сек
  > B =  35, D =  34, MT = 0,669000 сек, RT = 0,048000 сек, WT = 0,717000 сек
  > B =  36, D =  10, MT = 0,682000 сек, RT = 0,041000 сек, WT = 0,723000 сек
  > B =  36, D =  11, MT = 0,732000 сек, RT = 0,055000 сек, WT = 0,787000 сек
  > B =  36, D =  12, MT = 0,575000 сек, RT = 0,027000 сек, WT = 0,602000 сек
  > B =  36, D =  13, MT = 0,598000 сек, RT = 0,057000 сек, WT = 0,655000 сек
  > B =  36, D =  14, MT = 0,635000 сек, RT = 0,040000 сек, WT = 0,675000 сек
  > B =  36, D =  15, MT = 0,661000 сек, RT = 0,034000 сек, WT = 0,695000 сек
  > B =  36, D =  16, MT = 0,636000 сек, RT = 0,032000 сек, WT = 0,668000 сек
  > B =  36, D =  17, MT = 0,655000 сек, RT = 0,052000 сек, WT = 0,707000 сек
  > B =  36, D =  18, MT = 0,620000 сек, RT = 0,028000 сек, WT = 0,648000 сек
  > B =  36, D =  19, MT = 0,645000 сек, RT = 0,060000 сек, WT = 0,705000 сек
  > B =  36, D =  20, MT = 0,578000 сек, RT = 0,035000 сек, WT = 0,613000 сек
  > B =  36, D =  21, MT = 0,644000 сек, RT = 0,036000 сек, WT = 0,680000 сек
  > B =  36, D =  22, MT = 0,625000 сек, RT = 0,044000 сек, WT = 0,669000 сек
  > B =  36, D =  23, MT = 0,638000 сек, RT = 0,061000 сек, WT = 0,699000 сек
  > B =  36, D =  24, MT = 0,575000 сек, RT = 0,031000 сек, WT = 0,606000 сек
  > B =  36, D =  25, MT = 0,645000 сек, RT = 0,059000 сек, WT = 0,704000 сек
  > B =  36, D =  26, MT = 0,650000 сек, RT = 0,045000 сек, WT = 0,695000 сек
  > B =  36, D =  27, MT = 0,656000 сек, RT = 0,031000 сек, WT = 0,687000 сек
  > B =  36, D =  28, MT = 0,664000 сек, RT = 0,045000 сек, WT = 0,709000 сек
  > B =  36, D =  29, MT = 0,680000 сек, RT = 0,055000 сек, WT = 0,735000 сек
  > B =  36, D =  30, MT = 0,708000 сек, RT = 0,028000 сек, WT = 0,736000 сек
  > B =  36, D =  31, MT = 0,682000 сек, RT = 0,058000 сек, WT = 0,740000 сек
  > B =  36, D =  32, MT = 0,667000 сек, RT = 0,031000 сек, WT = 0,698000 сек
  > B =  36, D =  33, MT = 0,717000 сек, RT = 0,035000 сек, WT = 0,752000 сек
  > B =  36, D =  34, MT = 0,721000 сек, RT = 0,040000 сек, WT = 0,761000 сек
  > B =  36, D =  35, MT = 0,745000 сек, RT = 0,058000 сек, WT = 0,803000 сек
  > B =  37, D =  10, MT = 0,678000 сек, RT = 0,222000 сек, WT = 0,900000 сек
  > B =  37, D =  11, MT = 0,707000 сек, RT = 0,216000 сек, WT = 0,923000 сек
  > B =  37, D =  12, MT = 0,666000 сек, RT = 0,219000 сек, WT = 0,885000 сек
  > B =  37, D =  13, MT = 0,612000 сек, RT = 0,231000 сек, WT = 0,843000 сек
  > B =  37, D =  14, MT = 0,604000 сек, RT = 0,218000 сек, WT = 0,822000 сек
  > B =  37, D =  15, MT = 0,666000 сек, RT = 0,231000 сек, WT = 0,897000 сек
  > B =  37, D =  16, MT = 0,598000 сек, RT = 0,226000 сек, WT = 0,824000 сек
  > B =  37, D =  17, MT = 0,623000 сек, RT = 0,218000 сек, WT = 0,841000 сек
  > B =  37, D =  18, MT = 0,626000 сек, RT = 0,216000 сек, WT = 0,842000 сек
  > B =  37, D =  19, MT = 0,590000 сек, RT = 0,218000 сек, WT = 0,808000 сек
  > B =  37, D =  20, MT = 0,592000 сек, RT = 0,220000 сек, WT = 0,812000 сек
  > B =  37, D =  21, MT = 0,583000 сек, RT = 0,227000 сек, WT = 0,810000 сек
  > B =  37, D =  22, MT = 0,645000 сек, RT = 0,219000 сек, WT = 0,864000 сек
  > B =  37, D =  23, MT = 0,650000 сек, RT = 0,233000 сек, WT = 0,883000 сек
  > B =  37, D =  24, MT = 0,624000 сек, RT = 0,232000 сек, WT = 0,856000 сек
  > B =  37, D =  25, MT = 0,644000 сек, RT = 0,230000 сек, WT = 0,874000 сек
  > B =  37, D =  26, MT = 0,681000 сек, RT = 0,236000 сек, WT = 0,917000 сек
  > B =  37, D =  27, MT = 0,628000 сек, RT = 0,233000 сек, WT = 0,861000 сек
  > B =  37, D =  28, MT = 0,603000 сек, RT = 0,219000 сек, WT = 0,822000 сек
  > B =  37, D =  29, MT = 0,628000 сек, RT = 0,218000 сек, WT = 0,846000 сек
  > B =  37, D =  30, MT = 0,647000 сек, RT = 0,220000 сек, WT = 0,867000 сек
  > B =  37, D =  31, MT = 0,662000 сек, RT = 0,218000 сек, WT = 0,880000 сек
  > B =  37, D =  32, MT = 0,669000 сек, RT = 0,218000 сек, WT = 0,887000 сек
  > B =  37, D =  33, MT = 0,678000 сек, RT = 0,222000 сек, WT = 0,900000 сек
  > B =  37, D =  34, MT = 0,689000 сек, RT = 0,217000 сек, WT = 0,906000 сек
  > B =  37, D =  35, MT = 0,697000 сек, RT = 0,217000 сек, WT = 0,914000 сек
  > B =  37, D =  36, MT = 0,676000 сек, RT = 0,221000 сек, WT = 0,897000 сек
  > B =  38, D =  10, MT = 0,669000 сек, RT = 0,127000 сек, WT = 0,796000 сек
  > B =  38, D =  11, MT = 0,733000 сек, RT = 0,162000 сек, WT = 0,895000 сек
  > B =  38, D =  12, MT = 0,699000 сек, RT = 0,134000 сек, WT = 0,833000 сек
  > B =  38, D =  13, MT = 0,612000 сек, RT = 0,152000 сек, WT = 0,764000 сек
  > B =  38, D =  14, MT = 0,679000 сек, RT = 0,127000 сек, WT = 0,806000 сек
  > B =  38, D =  15, MT = 0,643000 сек, RT = 0,149000 сек, WT = 0,792000 сек
  > B =  38, D =  16, MT = 0,612000 сек, RT = 0,149000 сек, WT = 0,761000 сек
  > B =  38, D =  17, MT = 0,606000 сек, RT = 0,140000 сек, WT = 0,746000 сек
  > B =  38, D =  18, MT = 0,627000 сек, RT = 0,125000 сек, WT = 0,752000 сек
  > B =  38, D =  19, MT = 0,598000 сек, RT = 0,113000 сек, WT = 0,711000 сек
  > B =  38, D =  20, MT = 0,573000 сек, RT = 0,128000 сек, WT = 0,701000 сек
  > B =  38, D =  21, MT = 0,580000 сек, RT = 0,143000 сек, WT = 0,723000 сек
  > B =  38, D =  22, MT = 0,577000 сек, RT = 0,125000 сек, WT = 0,702000 сек
  > B =  38, D =  23, MT = 0,604000 сек, RT = 0,141000 сек, WT = 0,745000 сек
  > B =  38, D =  24, MT = 0,577000 сек, RT = 0,126000 сек, WT = 0,703000 сек
  > B =  38, D =  25, MT = 0,632000 сек, RT = 0,156000 сек, WT = 0,788000 сек
  > B =  38, D =  26, MT = 0,598000 сек, RT = 0,131000 сек, WT = 0,729000 сек
  > B =  38, D =  27, MT = 0,633000 сек, RT = 0,143000 сек, WT = 0,776000 сек
  > B =  38, D =  28, MT = 0,624000 сек, RT = 0,139000 сек, WT = 0,763000 сек
  > B =  38, D =  29, MT = 0,630000 сек, RT = 0,142000 сек, WT = 0,772000 сек
  > B =  38, D =  30, MT = 0,627000 сек, RT = 0,125000 сек, WT = 0,752000 сек
  > B =  38, D =  31, MT = 0,658000 сек, RT = 0,143000 сек, WT = 0,801000 сек
  > B =  38, D =  32, MT = 0,709000 сек, RT = 0,134000 сек, WT = 0,843000 сек
  > B =  38, D =  33, MT = 0,692000 сек, RT = 0,157000 сек, WT = 0,849000 сек
  > B =  38, D =  34, MT = 0,665000 сек, RT = 0,127000 сек, WT = 0,792000 сек
  > B =  38, D =  35, MT = 0,696000 сек, RT = 0,139000 сек, WT = 0,835000 сек
  > B =  38, D =  36, MT = 0,724000 сек, RT = 0,147000 сек, WT = 0,871000 сек
  > B =  38, D =  37, MT = 0,756000 сек, RT = 0,149000 сек, WT = 0,905000 сек
  > B =  39, D =  10, MT = 0,699000 сек, RT = 0,084000 сек, WT = 0,783000 сек
  > B =  39, D =  11, MT = 0,773000 сек, RT = 0,085000 сек, WT = 0,858000 сек
  > B =  39, D =  12, MT = 0,660000 сек, RT = 0,079000 сек, WT = 0,739000 сек
  > B =  39, D =  13, MT = 0,642000 сек, RT = 0,061000 сек, WT = 0,703000 сек
  > B =  39, D =  14, MT = 0,637000 сек, RT = 0,095000 сек, WT = 0,732000 сек
  > B =  39, D =  15, MT = 0,724000 сек, RT = 0,061000 сек, WT = 0,785000 сек
  > B =  39, D =  16, MT = 0,641000 сек, RT = 0,083000 сек, WT = 0,724000 сек
  > B =  39, D =  17, MT = 0,694000 сек, RT = 0,085000 сек, WT = 0,779000 сек
  > B =  39, D =  18, MT = 0,639000 сек, RT = 0,072000 сек, WT = 0,711000 сек
  > B =  39, D =  19, MT = 0,700000 сек, RT = 0,082000 сек, WT = 0,782000 сек
  > B =  39, D =  20, MT = 0,594000 сек, RT = 0,084000 сек, WT = 0,678000 сек
  > B =  39, D =  21, MT = 0,606000 сек, RT = 0,063000 сек, WT = 0,669000 сек
  > B =  39, D =  22, MT = 0,600000 сек, RT = 0,083000 сек, WT = 0,683000 сек
  > B =  39, D =  23, MT = 0,579000 сек, RT = 0,084000 сек, WT = 0,663000 сек
  > B =  39, D =  24, MT = 0,568000 сек, RT = 0,060000 сек, WT = 0,628000 сек
  > B =  39, D =  25, MT = 0,580000 сек, RT = 0,080000 сек, WT = 0,660000 сек
  > B =  39, D =  26, MT = 0,577000 сек, RT = 0,050000 сек, WT = 0,627000 сек
  > B =  39, D =  27, MT = 0,583000 сек, RT = 0,058000 сек, WT = 0,641000 сек
  > B =  39, D =  28, MT = 0,593000 сек, RT = 0,079000 сек, WT = 0,672000 сек
  > B =  39, D =  29, MT = 0,623000 сек, RT = 0,083000 сек, WT = 0,706000 сек
  > B =  39, D =  30, MT = 0,606000 сек, RT = 0,057000 сек, WT = 0,663000 сек
  > B =  39, D =  31, MT = 0,623000 сек, RT = 0,078000 сек, WT = 0,701000 сек
  > B =  39, D =  32, MT = 0,640000 сек, RT = 0,078000 сек, WT = 0,718000 сек
  > B =  39, D =  33, MT = 0,656000 сек, RT = 0,057000 сек, WT = 0,713000 сек
  > B =  39, D =  34, MT = 0,663000 сек, RT = 0,078000 сек, WT = 0,741000 сек
  > B =  39, D =  35, MT = 0,672000 сек, RT = 0,081000 сек, WT = 0,753000 сек
  > B =  39, D =  36, MT = 0,653000 сек, RT = 0,057000 сек, WT = 0,710000 сек
  > B =  39, D =  37, MT = 0,662000 сек, RT = 0,076000 сек, WT = 0,738000 сек
  > B =  39, D =  38, MT = 0,657000 сек, RT = 0,077000 сек, WT = 0,734000 сек
  > B =  40, D =  10, MT = 0,627000 сек, RT = 0,011000 сек, WT = 0,638000 сек
  > B =  40, D =  11, MT = 0,671000 сек, RT = 0,039000 сек, WT = 0,710000 сек
  > B =  40, D =  12, MT = 0,598000 сек, RT = 0,017000 сек, WT = 0,615000 сек
  > B =  40, D =  13, MT = 0,615000 сек, RT = 0,035000 сек, WT = 0,650000 сек
  > B =  40, D =  14, MT = 0,583000 сек, RT = 0,023000 сек, WT = 0,606000 сек
  > B =  40, D =  15, MT = 0,597000 сек, RT = 0,015000 сек, WT = 0,612000 сек
  > B =  40, D =  16, MT = 0,571000 сек, RT = 0,013000 сек, WT = 0,584000 сек
  > B =  40, D =  17, MT = 0,590000 сек, RT = 0,040000 сек, WT = 0,630000 сек
  > B =  40, D =  18, MT = 0,604000 сек, RT = 0,024000 сек, WT = 0,628000 сек
  > B =  40, D =  19, MT = 0,652000 сек, RT = 0,039000 сек, WT = 0,691000 сек
  > B =  40, D =  20, MT = 0,558000 сек, RT = 0,013000 сек, WT = 0,571000 сек
  > B =  40, D =  21, MT = 0,578000 сек, RT = 0,041000 сек, WT = 0,619000 сек
  > B =  40, D =  22, MT = 0,576000 сек, RT = 0,025000 сек, WT = 0,601000 сек
  > B =  40, D =  23, MT = 0,590000 сек, RT = 0,040000 сек, WT = 0,630000 сек
  > B =  40, D =  24, MT = 0,590000 сек, RT = 0,014000 сек, WT = 0,604000 сек
  > B =  40, D =  25, MT = 0,599000 сек, RT = 0,016000 сек, WT = 0,615000 сек
  > B =  40, D =  26, MT = 0,607000 сек, RT = 0,024000 сек, WT = 0,631000 сек
  > B =  40, D =  27, MT = 0,611000 сек, RT = 0,041000 сек, WT = 0,652000 сек
  > B =  40, D =  28, MT = 0,586000 сек, RT = 0,016000 сек, WT = 0,602000 сек
  > B =  40, D =  29, MT = 0,607000 сек, RT = 0,041000 сек, WT = 0,648000 сек
  > B =  40, D =  30, MT = 0,612000 сек, RT = 0,011000 сек, WT = 0,623000 сек
  > B =  40, D =  31, MT = 0,621000 сек, RT = 0,040000 сек, WT = 0,661000 сек
  > B =  40, D =  32, MT = 0,635000 сек, RT = 0,013000 сек, WT = 0,648000 сек
  > B =  40, D =  33, MT = 0,680000 сек, RT = 0,040000 сек, WT = 0,720000 сек
  > B =  40, D =  34, MT = 0,659000 сек, RT = 0,026000 сек, WT = 0,685000 сек
  > B =  40, D =  35, MT = 0,681000 сек, RT = 0,014000 сек, WT = 0,695000 сек
  > B =  40, D =  36, MT = 0,647000 сек, RT = 0,016000 сек, WT = 0,663000 сек
  > B =  40, D =  37, MT = 0,666000 сек, RT = 0,038000 сек, WT = 0,704000 сек
  > B =  40, D =  38, MT = 0,667000 сек, RT = 0,023000 сек, WT = 0,690000 сек
  > B =  40, D =  39, MT = 0,677000 сек, RT = 0,038000 сек, WT = 0,715000 сек
  > B =  41, D =  10, MT = 0,666000 сек, RT = 0,103000 сек, WT = 0,769000 сек
  > B =  41, D =  11, MT = 0,657000 сек, RT = 0,109000 сек, WT = 0,766000 сек
  > B =  41, D =  12, MT = 0,603000 сек, RT = 0,104000 сек, WT = 0,707000 сек
  > B =  41, D =  13, MT = 0,629000 сек, RT = 0,106000 сек, WT = 0,735000 сек
  > B =  41, D =  14, MT = 0,582000 сек, RT = 0,106000 сек, WT = 0,688000 сек
  > B =  41, D =  15, MT = 0,601000 сек, RT = 0,104000 сек, WT = 0,705000 сек
  > B =  41, D =  16, MT = 0,565000 сек, RT = 0,105000 сек, WT = 0,670000 сек
  > B =  41, D =  17, MT = 0,591000 сек, RT = 0,106000 сек, WT = 0,697000 сек
  > B =  41, D =  18, MT = 0,595000 сек, RT = 0,106000 сек, WT = 0,701000 сек
  > B =  41, D =  19, MT = 0,631000 сек, RT = 0,105000 сек, WT = 0,736000 сек
  > B =  41, D =  20, MT = 0,591000 сек, RT = 0,103000 сек, WT = 0,694000 сек
  > B =  41, D =  21, MT = 0,554000 сек, RT = 0,107000 сек, WT = 0,661000 сек
  > B =  41, D =  22, MT = 0,580000 сек, RT = 0,106000 сек, WT = 0,686000 сек
  > B =  41, D =  23, MT = 0,579000 сек, RT = 0,106000 сек, WT = 0,685000 сек
  > B =  41, D =  24, MT = 0,552000 сек, RT = 0,106000 сек, WT = 0,658000 сек
  > B =  41, D =  25, MT = 0,570000 сек, RT = 0,106000 сек, WT = 0,676000 сек
  > B =  41, D =  26, MT = 0,588000 сек, RT = 0,106000 сек, WT = 0,694000 сек
  > B =  41, D =  27, MT = 0,590000 сек, RT = 0,105000 сек, WT = 0,695000 сек
  > B =  41, D =  28, MT = 0,576000 сек, RT = 0,104000 сек, WT = 0,680000 сек
  > B =  41, D =  29, MT = 0,590000 сек, RT = 0,106000 сек, WT = 0,696000 сек
  > B =  41, D =  30, MT = 0,608000 сек, RT = 0,106000 сек, WT = 0,714000 сек
  > B =  41, D =  31, MT = 0,613000 сек, RT = 0,106000 сек, WT = 0,719000 сек
  > B =  41, D =  32, MT = 0,622000 сек, RT = 0,103000 сек, WT = 0,725000 сек
  > B =  41, D =  33, MT = 0,644000 сек, RT = 0,103000 сек, WT = 0,747000 сек
  > B =  41, D =  34, MT = 0,657000 сек, RT = 0,104000 сек, WT = 0,761000 сек
  > B =  41, D =  35, MT = 0,664000 сек, RT = 0,105000 сек, WT = 0,769000 сек
  > B =  41, D =  36, MT = 0,644000 сек, RT = 0,103000 сек, WT = 0,747000 сек
  > B =  41, D =  37, MT = 0,652000 сек, RT = 0,102000 сек, WT = 0,754000 сек
  > B =  41, D =  38, MT = 0,654000 сек, RT = 0,103000 сек, WT = 0,757000 сек
  > B =  41, D =  39, MT = 0,668000 сек, RT = 0,105000 сек, WT = 0,773000 сек
  > B =  41, D =  40, MT = 0,646000 сек, RT = 0,102000 сек, WT = 0,748000 сек
  > B =  42, D =  10, MT = 0,669000 сек, RT = 0,051000 сек, WT = 0,720000 сек
  > B =  42, D =  11, MT = 0,666000 сек, RT = 0,067000 сек, WT = 0,733000 сек
  > B =  42, D =  12, MT = 0,601000 сек, RT = 0,041000 сек, WT = 0,642000 сек
  > B =  42, D =  13, MT = 0,626000 сек, RT = 0,067000 сек, WT = 0,693000 сек
  > B =  42, D =  14, MT = 0,573000 сек, RT = 0,039000 сек, WT = 0,612000 сек
  > B =  42, D =  15, MT = 0,584000 сек, RT = 0,047000 сек, WT = 0,631000 сек
  > B =  42, D =  16, MT = 0,563000 сек, RT = 0,049000 сек, WT = 0,612000 сек
  > B =  42, D =  17, MT = 0,573000 сек, RT = 0,068000 сек, WT = 0,641000 сек
  > B =  42, D =  18, MT = 0,596000 сек, RT = 0,042000 сек, WT = 0,638000 сек
  > B =  42, D =  19, MT = 0,609000 сек, RT = 0,067000 сек, WT = 0,676000 сек
  > B =  42, D =  20, MT = 0,593000 сек, RT = 0,053000 сек, WT = 0,646000 сек
  > B =  42, D =  21, MT = 0,567000 сек, RT = 0,040000 сек, WT = 0,607000 сек
  > B =  42, D =  22, MT = 0,561000 сек, RT = 0,052000 сек, WT = 0,613000 сек
  > B =  42, D =  23, MT = 0,582000 сек, RT = 0,070000 сек, WT = 0,652000 сек
  > B =  42, D =  24, MT = 0,559000 сек, RT = 0,041000 сек, WT = 0,600000 сек
  > B =  42, D =  25, MT = 0,574000 сек, RT = 0,070000 сек, WT = 0,644000 сек
  > B =  42, D =  26, MT = 0,572000 сек, RT = 0,052000 сек, WT = 0,624000 сек
  > B =  42, D =  27, MT = 0,602000 сек, RT = 0,047000 сек, WT = 0,649000 сек
  > B =  42, D =  28, MT = 0,577000 сек, RT = 0,039000 сек, WT = 0,616000 сек
  > B =  42, D =  29, MT = 0,591000 сек, RT = 0,068000 сек, WT = 0,659000 сек
  > B =  42, D =  30, MT = 0,598000 сек, RT = 0,042000 сек, WT = 0,640000 сек
  > B =  42, D =  31, MT = 0,617000 сек, RT = 0,070000 сек, WT = 0,687000 сек
  > B =  42, D =  32, MT = 0,611000 сек, RT = 0,052000 сек, WT = 0,663000 сек
  > B =  42, D =  33, MT = 0,631000 сек, RT = 0,046000 сек, WT = 0,677000 сек
  > B =  42, D =  34, MT = 0,634000 сек, RT = 0,050000 сек, WT = 0,684000 сек
  > B =  42, D =  35, MT = 0,664000 сек, RT = 0,039000 сек, WT = 0,703000 сек
  > B =  42, D =  36, MT = 0,643000 сек, RT = 0,041000 сек, WT = 0,684000 сек
  > B =  42, D =  37, MT = 0,655000 сек, RT = 0,065000 сек, WT = 0,720000 сек
  > B =  42, D =  38, MT = 0,642000 сек, RT = 0,051000 сек, WT = 0,693000 сек
  > B =  42, D =  39, MT = 0,665000 сек, RT = 0,045000 сек, WT = 0,710000 сек
  > B =  42, D =  40, MT = 0,643000 сек, RT = 0,049000 сек, WT = 0,692000 сек
  > B =  43, D =  10, MT = 0,674000 сек, RT = 0,082000 сек, WT = 0,756000 сек
